date,index_return,start_return
2016-01-04,0.0,0.0
2016-01-05,-0.00277,-0.000655
2016-01-06,-0.012617214512162848,-0.018117501225801715
2016-01-07,-0.025120802776820925,-0.04193334502137491
2016-01-08,-0.030926654893402884,-0.052321623212413126
2016-01-11,-0.029028053604506554,-0.049539123717921754
2016-01-12,-0.025785287613233662,-0.045753068453112514
2016-01-13,-0.037980719691197797,-0.05388375654791846
2016-01-14,-0.030220884662899482,-0.04319444502008087
2016-01-15,-0.04589787361760163,-0.050972154610767414
2016-01-19,-0.045252569248725755,-0.05012737825200582
2016-01-20,-0.04413145692061265,-0.048540705451726146
2016-01-21,-0.03945419177932365,-0.04370735489583424
2016-01-22,-0.03191370056912045,-0.03905689950133835
2016-01-25,-0.0374375277084946,-0.038555090001862066
2016-01-26,-0.03362368479308356,-0.03764477208216574
2016-01-27,-0.03867398542914945,-0.0372420866585017
2016-01-28,-0.038389913466983346,-0.03679936079213209
2016-01-29,-0.023156594856544744,-0.03247376479028317
2016-02-01,-0.021732551190962585,-0.0326171339791696
2016-02-02,-0.03335124600882853,-0.031340342934840754
2016-02-03,-0.03259628286852616,-0.03107312535928662
2016-02-04,-0.027522537737535983,-0.03162431470295653
2016-02-05,-0.040147250849730046,-0.030822570025930994
2016-02-08,-0.048769844517636794,-0.031218639213626286
2016-02-09,-0.05051868740072195,-0.03181259439831749
2016-02-10,-0.052609531495593616,-0.03248275625803312
2016-02-11,-0.05547090352657236,-0.0346573852703631
2016-02-12,-0.04757645335902531,-0.02577404576792116
2016-02-16,-0.03567597130019943,-0.024775860986473552
2016-02-17,-0.026911822718390162,-0.02577748029643938
2016-02-18,-0.02905521356543719,-0.02553435829837786
2016-02-19,-0.02764117577504203,-0.025671071224581524
2016-02-22,-0.021566333366187282,-0.026348768845239623
2016-02-23,-0.027587557327330443,-0.025680484474156558
2016-02-24,-0.02301989411262319,-0.025842888983993124
2016-02-25,-0.018408316060972322,-0.026148616796109043
2016-02-26,-0.01668639373755048,-0.02631940890183668
2016-02-29,-0.01828115966025664,-0.026161161282071767
2016-03-01,-0.007543314658445983,-0.026820751631042142
2016-03-02,-0.005442820158876605,-0.027037019918550204
2016-03-03,-0.004980647030054407,-0.027078987998781532
2016-03-04,-0.001732734453175655,-0.02745485025713641
2016-03-07,-0.0006432374717053272,-0.02725562584730604
2016-03-08,-0.008417195292999427,-0.029353686282214277
2016-03-09,-0.005750675223999398,-0.02650580885213463
2016-03-10,-0.004271979553295683,-0.02529196584912059
2016-03-11,0.003087891575649436,-0.021888789986592175
2016-03-14,0.0023887684347855434,-0.02234872729096913
2016-03-15,0.0015106163225313083,-0.022966964243603782
2016-03-16,0.004940105312104414,-0.020054939963954604
2016-03-17,0.007324405575146656,-0.018141220047530788
2016-03-18,0.011868267223706817,-0.014556215952043906
2016-03-21,0.01252050692284306,-0.014120973356241196
2016-03-22,0.012591030524713848,-0.014137577919765427
2016-03-23,0.007871029820867188,-0.01790186235740554
2016-03-24,0.007648984278866335,-0.018296976685623315
2016-03-28,0.007433811949340051,-0.018682664651623083
2016-03-29,0.01286532362730395,-0.008181486171757646
2016-03-30,0.01601487170360101,-0.005645429433863129
2016-03-31,0.01411802385878768,-0.007162086539604714
2016-04-01,0.017085798454107994,-0.003837371400761814
2016-04-04,0.014040145172900437,-0.006330411043654629
2016-04-05,0.011335047583783946,-0.009838083575262745
2016-04-06,0.015607960654826048,-0.0018357802221377517
2016-04-07,0.009632780395248194,-0.007442843222339051
2016-04-08,0.011158684453084057,-0.004686807329709947
2016-04-11,0.010759543876929414,-0.005284648905992274
2016-04-12,0.011240886178473486,-0.004173599793920776
2016-04-13,0.01917574649526641,0.007792744039243406
2016-04-14,0.016850313865386834,0.005901330793980422
2016-04-15,0.014054680237346443,0.0025387373054511
2016-04-18,0.014713846609164898,0.0032947106923263136
2016-04-19,0.010837358268444713,-0.003317933483405154
2016-04-20,0.013819747696491006,0.005010697766191367
2016-04-21,0.01174585332228482,0.0014517481032984378
2016-04-22,0.011546151448195343,0.0017432983125376116
2016-04-25,0.009621195910313119,-0.0023371359868561026
2016-04-26,0.013499455604984166,0.008807395510781989
2016-04-27,0.016294310270629254,0.010301812013121704
2016-04-28,0.007253317569416422,0.004075880155212251
2016-04-29,-0.0012664982470185833,-0.013269054569012772
2016-05-02,0.0018789609505345838,-0.0047491245756649016
2016-05-03,-0.0024376005679836205,-0.011953603811284172
2016-05-04,-0.0064440493218879515,-0.021334950277492316
2016-05-05,-0.005733527216140485,-0.019678712913792428
2016-05-06,-0.004883421934696683,-0.018212031682256
2016-05-09,-0.005072928196655935,-0.01842514463515396
2016-05-10,-0.0002491864214164556,-0.013975054051022714
2016-05-11,-0.001899365569649019,-0.013922309684503682
2016-05-12,-0.007461035815170218,-0.014914452136454273
2016-05-13,-0.006997178740781895,-0.01425863605338643
2016-05-16,-0.0010962937135922512,-0.00868709282299188
2016-05-17,-0.004167301872550993,-0.008642094109892605
2016-05-18,0.0006966421676151287,-0.007482535464685902
2016-05-19,-0.0013970731170307288,-0.007472887726881012
2016-05-20,0.008527165648164211,-0.006383929195540134
2016-05-23,0.010500270763373756,-0.006604219333671205
2016-05-24,0.019498096471562046,-0.007397833624780935
2016-05-25,0.022019154364942832,-0.007652029436403266
2016-05-26,0.0231973788172846,-0.007801014150109898
2016-05-27,0.02562113041070403,-0.00803584131457765
2016-05-31,0.027408600394843087,-0.0082461401706193
2016-06-01,0.029129158321820295,-0.00836678324886993
2016-06-02,0.0294777990353934,-0.008297910604622052
2016-06-03,0.02997061999179867,-0.008208957093774977
2016-06-06,0.029703970039358086,-0.008154959560320151
2016-06-07,0.03260111878748552,-0.00645616338719999
2016-06-08,0.03274432093300349,-0.006354966237070514
2016-06-09,0.03293091181474993,-0.006225028443450408
2016-06-10,0.026801067019204403,-0.010302552210059381
2016-06-13,0.024367338015633164,-0.014558826892412823
2016-06-14,0.02418319343852726,-0.01503294201710814
2016-06-15,0.0239307545419984,-0.015630751017023114
2016-06-16,0.024180953882343863,-0.015022571250668857
2016-06-17,0.021200999231622948,-0.02156858870048471
2016-06-20,0.025262526800121723,-0.010810198359562035
2016-06-21,0.027530024198522192,-0.006505066489321859
2016-06-22,0.02700785156688825,-0.007162023269427427
2016-06-23,0.03611477663383642,0.007246395451149785
2016-06-24,0.01525460749359131,-0.007908246514916827
2016-06-27,0.006093893926769608,-0.02693640269568039
2016-06-28,0.010654816490485735,-0.016447941982935952
2016-06-29,0.018526277691970003,-0.00677812258538751
2016-06-30,0.02505719595088075,-0.0032877828246958302
2016-07-01,0.02288576589891075,-0.003358742054841279
2016-07-05,0.016599558505727755,-0.006087885390382885
2016-07-06,0.017701045626193852,-0.005411579171257003
2016-07-07,0.021555917534322244,-0.003000954405346429
2016-07-08,0.031622330512302656,-0.0035080393325730218
2016-07-11,0.03559465135889095,-0.003804912678243149
2016-07-12,0.040275093960332964,-0.003992217939723402
2016-07-13,0.04053371184601446,-0.004048280792816373
