date,year,month,year_month,excess_return,net_value,excess_return_2,daily_return
2017-09-11,2017,9,2017-09,0.0,1.0,0.0,
2017-09-12,2017,9,2017-09,-0.00435,0.99565,-0.004330512692881872,-0.004349999999999854
2017-09-13,2017,9,2017-09,-0.00587,0.99413,-0.005832258237498222,-0.0015112801986267854
2017-09-14,2017,9,2017-09,-0.012327,0.987673,-0.012198474895536937,-0.006429012734459727
2017-09-15,2017,9,2017-09,-0.027576,0.972424,-0.026822777605531756,-0.015062758631710693
2017-09-18,2017,9,2017-09,-0.041486,0.958514,-0.03983283596806042,-0.013542886051984282
2017-09-19,2017,9,2017-09,-0.043986,0.956014,-0.0420957852134457,-0.0023645223235717605
2017-09-20,2017,9,2017-09,-0.030364,0.969636,-0.02946556413861945,0.01300355608454562
2017-09-21,2017,9,2017-09,-0.028744,0.971256,-0.028015110203980953,0.0014879637664584333
2017-09-22,2017,9,2017-09,-0.034427,0.965573,-0.033385018390657994,-0.005552683125298552
2017-09-25,2017,9,2017-09,-0.018315,0.981685,-0.018108218433494194,0.015500971390944529
2017-09-26,2017,9,2017-09,-0.015586,0.984414,-0.015435112954103603,0.002718096605554443
2017-09-27,2017,9,2017-09,-0.037128,0.962872,-0.0358997473192465,-0.021287703539876413
2017-09-28,2017,9,2017-09,-0.044858,0.955142,-0.04305377669981525,-0.007475668370396371
2017-09-29,2017,9,2017-09,-0.053495,0.946505,-0.050904147985595505,-0.008274428709787118
2017-10-02,2017,10,2017-10,-0.060525,0.939475,-0.05721273930958248,-0.0066912236185426854
2017-10-03,2017,10,2017-10,-0.063486,0.936514,-0.05984703692961946,-0.0028018186894076536
2017-10-04,2017,10,2017-10,-0.066016,0.933984,-0.06208589388696706,-0.0023869874226501997
2017-10-05,2017,10,2017-10,-0.067248,0.932752,-0.06319121460366028,-0.0011794857084691523
2017-10-06,2017,10,2017-10,-0.071378,0.9286220000000001,-0.06681485575461832,-0.003882971490395515
2017-10-09,2017,10,2017-10,-0.079548,0.920452,-0.07389511234890522,-0.007645431234251099
2017-10-10,2017,10,2017-10,-0.085578,0.914422,-0.07905617391695585,-0.0056039304229758
2017-10-11,2017,10,2017-10,-0.093169,0.9068309999999999,-0.08547612306650065,-0.007019352303214488
2017-10-12,2017,10,2017-10,-0.08976,0.9102399999999999,-0.08261358422975651,0.003120035758765627
2017-10-13,2017,10,2017-10,-0.096004,0.903996,-0.08779496062370351,-0.005684364177140466
2017-10-16,2017,10,2017-10,-0.100681,0.899319,-0.09164504773675497,-0.004240322577298006
2017-10-17,2017,10,2017-10,-0.0996,0.9004,-0.09073548292672928,0.0010005116061887476
2017-10-18,2017,10,2017-10,-0.103511,0.896489,-0.09398157967765297,-0.0035820580883331177
2017-10-19,2017,10,2017-10,-0.101767,0.8982330000000001,-0.09263307275532118,0.0014846041672549326
2017-10-20,2017,10,2017-10,-0.105985,0.894015,-0.09597527845316722,-0.0037025225069355905
2017-10-23,2017,10,2017-10,-0.113856,0.886144,-0.10260041516987306,-0.007364326787297704
2017-10-24,2017,10,2017-10,-0.120474,0.879526,-0.10780671080173654,-0.005842314160890982
2017-10-25,2017,10,2017-10,-0.10801,0.8919900000000001,-0.09794158546596898,0.010911711643301958
2017-10-26,2017,10,2017-10,-0.117122,0.882878,-0.10558212699928082,-0.00852004197504197
2017-10-27,2017,10,2017-10,-0.114283,0.885717,-0.10091174757272803,0.005330904385957291
2017-10-30,2017,10,2017-10,-0.117167,0.882833,-0.10318554493416465,-0.0025357028740509158
2017-10-31,2017,10,2017-10,-0.12569,0.87431,-0.10981172413981732,-0.007447785848155419
2017-11-01,2017,11,2017-11,-0.121677,0.878323,-0.10668731993507252,0.003497251712334948
2017-11-02,2017,11,2017-11,-0.127767,0.872233,-0.11147938448768835,-0.0053907151507899265
2017-11-03,2017,11,2017-11,-0.144837,0.855163,-0.12417444637480823,-0.0145409342943148
2017-11-06,2017,11,2017-11,-0.160478,0.839522,-0.1356652104828331,-0.013305518946299166
2017-11-07,2017,11,2017-11,-0.159207,0.840793,-0.13471566595269013,0.001097562591602208
2017-11-08,2017,11,2017-11,-0.161893,0.8381069999999999,-0.13654966862299567,-0.002126352821384181
2017-11-09,2017,11,2017-11,-0.139532,0.860468,-0.12008952950716567,0.01868214342843133
2017-11-10,2017,11,2017-11,-0.147161,0.852839,-0.1258320610519883,-0.006568956385099578
